Year,predicted_ratio
2019,0.6313329502940178
2020,0.6313329502940178
2021,0.6313329502940178
2022,0.6313329502940178
2023,0.6313329502940178
2024,0.6313329502940178
2025,0.6313329502940178
2026,0.6313329502940178
2027,0.6313329502940178
2028,0.6313329502940178
2029,0.6313329502940178
2030,0.6313329502940178
2031,0.6313329502940178
2032,0.6313329502940178
2033,0.6313329502940178
2034,0.6313329502940178
2035,0.6313329502940178
2036,0.6313329502940178
2037,0.6313329502940178
2038,0.6313329502940178
2039,0.6313329502940178
2040,0.6313329502940178
2041,0.6313329502940178
2042,0.6313329502940178
2043,0.6313329502940178
2044,0.6313329502940178
2045,0.6313329502940178
2046,0.6313329502940178
2047,0.6313329502940178
2048,0.6313329502940178
2049,0.6313329502940178
2050,0.6313329502940178
2051,0.6313329502940178
2052,0.6313329502940178
2053,0.6313329502940178
2054,0.6313329502940178
2055,0.6313329502940178
2056,0.6313329502940178
2057,0.6313329502940178
2058,0.6313329502940178
2059,0.6313329502940178
2060,0.6313329502940178
2061,0.6313329502940178
2062,0.6313329502940178
2063,0.6313329502940178
2064,0.6313329502940178
2065,0.6313329502940178
2066,0.6313329502940178
2067,0.6313329502940178
2068,0.6313329502940178
2069,0.6313329502940178
2070,0.6313329502940178
2071,0.6313329502940178
2072,0.6313329502940178
2073,0.6313329502940178
2074,0.6313329502940178
2075,0.6313329502940178
2076,0.6313329502940178
2077,0.6313329502940178
2078,0.6313329502940178
2079,0.6313329502940178
2080,0.6313329502940178
2081,0.6313329502940178
2082,0.6313329502940178
2083,0.6313329502940178
2084,0.6313329502940178
2085,0.6313329502940178
2086,0.6313329502940178
2087,0.6313329502940178
2088,0.6313329502940178
2089,0.6313329502940178
2090,0.6313329502940178
2091,0.6313329502940178
2092,0.6313329502940178
2093,0.6313329502940178
2094,0.6313329502940178
2095,0.6313329502940178
2096,0.6313329502940178
2097,0.6313329502940178
2098,0.6313329502940178
2099,0.6313329502940178
2100,0.6313329502940178
